context_0	reply	label
не думай, что я что - то из этого оправдываю.	эрик, я не виню тебя.	good
не думай, что я что - то из этого оправдываю.	просто мне до тебя нет дела.	good
он выбрасывает так много в почву мышьяка и хрома, что это не идет в отчеты.	тележка стояла там 10, 15 минут. . может он видел водителя.	good
он выбрасывает так много в почву мышьяка и хрома, что это не идет в отчеты.	"значит, он может быть на"" энтерпрайзе"" или на станции."	good
ты должен принять их.	заставь их исчезнуть.	good
ты должен принять их.	не могу.	neutral
ты должен принять их.	я не могу.	neutral
ты должен принять их.	не представляю, почему он послал их мне.	good
ты должен принять их.	я пытаюсь.	good
да не может быть.	поверь мне.	good
да не может быть.	может.	neutral
да не может быть.	не может.	good
да не может быть.	а может и нет.	neutral
да не может быть.	еще как может.	good
ладно.	"что"" ладно"" ?"	good
ладно.	все нормально.	neutral
ладно.	"и все? просто"" ладно"" ?"	good
ладно.	всё нормально.	neutral
да, выходит, что так.	мы должны найти её.	good
да, выходит, что так.	значит вики его не убивала.	good
да, выходит, что так.	да она просто ненормальная, если думает, что вернет хелену.	good
да, выходит, что так.	но в доме ведь могли быть её сообщники.	good
да, выходит, что так.	смотри, вот след от неё.	good
да, выходит, что так.	оставлять её в живых - слишком большой риск.	good
если будешь отвергать все предложения.	можете ничего мне не говорить.	good
если будешь отвергать все предложения.	я делаю, как мне говорили.	neutral
ты ведь знаешь это, меган, так?	да.	good
ты ведь знаешь это, меган, так?	а если и знаю?	good
ты ведь знаешь это, меган, так?	конечно знаю.	good
ты ведь знаешь это, меган, так?	вообще - то, нет.	good
ты ведь знаешь это, меган, так?	нет, но уэйд знает.	good
ты ведь знаешь это, меган, так?	да, конечно знаю.	good
она никогда не понимала, когда мы с полом шутили.	вы уверены, что не видели ее?	good
она никогда не понимала, когда мы с полом шутили.	она всегда говорила, что больница её семья.	good
она никогда не понимала, когда мы с полом шутили.	мне казалось, что вы ее совсем не знали.	good
она никогда не понимала, когда мы с полом шутили.	я не видел ее девять лет.	good
она никогда не понимала, когда мы с полом шутили.	если у нее и была сила или что - то такое, то мы никогда и не видели этого.	good
немного, вчера после тренировки.	были срывы?	good
немного, вчера после тренировки.	осложнения были?	good
немного, вчера после тренировки.	не было времени?	good
немного, вчера после тренировки.	тренируешься?	good
карлито, чувак, я. ..	приятно познакомится, диксон.	good
карлито, чувак, я. ..	брат!	good
карлито, чувак, я. ..	приятно познакомиться с тобой еще раз.	good
карлито, чувак, я. ..	лин!	good
что за дело?	ничего особенного, просто пытаюсь спасти мир.	good
что за дело?	все, что вам нужно, находится в этом файле.	good
что за дело?	"называется"" не твое дело"" . ясно?"	good
что за дело?	ты же умная. догадайся.	good
что за дело?	это. .. скоро обсудим, на собрании группы.	good
советник, а что бы вы хотели, чтобы она имела в виду?	работающее правительство.	good
советник, а что бы вы хотели, чтобы она имела в виду?	ну, внутренней гармонии, всему такому.	good
советник, а что бы вы хотели, чтобы она имела в виду?	выйти из тюрьмы.	good
но завтра воскресенье.	тогда до понедельника.	good
но завтра воскресенье.	встреча в следующую пятницу вместе с властями, когда вам будет удобно.	good
но завтра воскресенье.	вообще - то, пятница.	good
но завтра воскресенье.	билет был куплен прошлой ночью, в пятницу ночью.	good
отпусти ее!	если настаиваешь.	good
мама, мама.	я мама.	neutral
мама, мама.	довольно классная мама.	good
нет, не волнуйтесь.	я не волнуюсь.	neutral
нет, не волнуйтесь.	если что - то пойдёт нет так, мы будем слишком мертвы, чтобы переживать.	good
нет, не волнуйтесь.	нет, я волнуюсь.	good
нет, не волнуйтесь.	а я и не волнуюсь.	good
нет, не волнуйтесь.	не волноваться? чёрт возьми!	good
привет.	как жизнь?	good
привет.	извини за вчерашнее.	good
привет.	как дела.	good
привет.	рада тебя видеть.	good
привет.	хотела поговорить с тобой по поводу твоих недавних расходов.	good
очень романтично мне нравится, что в нашей компании появилась ещё одна женщина.	она любит заботиться о скотти.	good
очень романтично мне нравится, что в нашей компании появилась ещё одна женщина.	мы с джоэлем в воскресение будем присутствовать на завтраке.	good
очень романтично мне нравится, что в нашей компании появилась ещё одна женщина.	не могу дождаться, когда смогу вас познакомить. и с тобой тоже.	good
войска и высшее руководство.	он участвовал в сомнительной перестрелке.	good
войска и высшее руководство.	они застрелили бы его в любом случае.	good
вот что я вам скажу.	он жулик, пол.	good
вот что я вам скажу.	вообще то ваш сын нам все рассказал.	good
вот что я вам скажу.	мы убеждены, что у вашей жены был роман.	good
вот что я вам скажу.	они похитили вашего сына.	good
вот что я вам скажу.	мне это понравилось.	good
ты прав, хотя это так тяжело.	я знаю, очень тяжело.	good
ты прав, хотя это так тяжело.	это не просто тяжело.	good
ты прав, хотя это так тяжело.	да, тяжело.	neutral
ты прав, хотя это так тяжело.	я прошла через такое.	good
он их вывернет наизнанку.	он не признал еще убийства.	good
он их вывернет наизнанку.	ах, он подлый сукин сын.	good
он их вывернет наизнанку.	тогда он явный подозреваемый.	good
но у проклятия, лежащего на этих людях, есть своя история.	пусть это не история древнего мира.	good
но у проклятия, лежащего на этих людях, есть своя история.	я бы предпочёл, чтобы он немного обезумел, нежели погибли невинные люди, и думаю, он со мной согласен.	good
но у проклятия, лежащего на этих людях, есть своя история.	она единственная, кто выжил.	good
да.	и я не мог его достать.	good
да.	зачем нам надо жениться?	good
мы сойдём с ума.	нет.	good
мы сойдём с ума.	а не будет страха, нам всем конец.	good
мы сойдём с ума.	и светом наполнилась даль.	good
я ждала сколько можно, но нам действительно пора идти.	нам лучше поторопиться.	good
я ждала сколько можно, но нам действительно пора идти.	мы подождём.	good
я ждала сколько можно, но нам действительно пора идти.	но мы подождём.	good
ложная тревога, никого нет.	красная тревога.	good
ложная тревога, никого нет.	как никого?	good
ложная тревога, никого нет.	а если тревога не будет ложной?	good
ложная тревога, никого нет.	там внизу кто - то есть!	good
ложная тревога, никого нет.	слава богу.	good
как мне узнать, что ты не вооружен?	твоя совесть тебе подскажет.	good
как мне узнать, что ты не вооружен?	никак.	neutral
как мне узнать, что ты не вооружен?	а должен знать.	neutral
как мне узнать, что ты не вооружен?	ты знаешь ответ!	good
ты так любишь пиво, папочка?	очень люблю.	good
ты так любишь пиво, папочка?	конечно.	neutral
ты так любишь пиво, папочка?	конечно, люблю.	neutral
я клянусь. ..	я верю тебе.	good
я клянусь. ..	можешь не клясться, я тебе верю.	good
я клянусь. ..	я тебе верю.	good
ничего.	я ничего не вижу.	good
ничего.	ладно.	neutral
ничего.	да, лучше бы это ничего не значило.	good
весело.	очень, очень весело.	neutral
весело.	очень даже весело.	good
весело.	да, это как пижамная вечеринка, которая никогда не заканчивается.	good
весело.	очень весело.	good
весело.	неплохо и весело?	neutral
весело.	да, весело.	good
пока есть система слежения, вы в опасности.	мы нигде не будем в безопасности.	good
пока есть система слежения, вы в опасности.	никто не в опасности.	good
пока ты сидела, у меня было время над всем поразмыслить, время оглянуться вокруг.	все это время ты был для меня способом пережить все это.	good
пока ты сидела, у меня было время над всем поразмыслить, время оглянуться вокруг.	времени нет, потому что ты ничего не делаешь.	good
пока ты сидела, у меня было время над всем поразмыслить, время оглянуться вокруг.	время ничего не значит.	good
пока ты сидела, у меня было время над всем поразмыслить, время оглянуться вокруг.	я всегда полагал, что у меня есть время.	good
пока ты сидела, у меня было время над всем поразмыслить, время оглянуться вокруг.	у тебя будет тысяча прошлых жизней и ни одного будущего.	good
давайте, чуваки.	что за. . ребятки?	good
давайте, чуваки.	подожди минутку!	good
давайте, чуваки.	мы здесь!	good
давайте, чуваки.	слезайте!	good
давайте, чуваки.	бежим!	good
ты уверен?	абсолютно уверен.	good
ты уверен?	конечно. я абсолютно уверен.	good
ты уверен?	да, уверен.	good
ты уверен?	уверен.	neutral
ты уверен?	конечно, абсолютно, абсолютно уверен.	good
ты уверен?	я уверен.	good
просто поезжай домой, несса, хорошо?	я не могу.	neutral
просто поезжай домой, несса, хорошо?	у него есть дом для гостей.	good
просто поезжай домой, несса, хорошо?	хорошо.	neutral
просто поезжай домой, несса, хорошо?	хорошо, норман, хорошо.	good
просто поезжай домой, несса, хорошо?	конечно, папа за тобой заедет.	good
что ж, ты красиво выглядишь.	ну спасибо.	good
что ж, ты красиво выглядишь.	не надо комплиментов, а то я заплачу.	good
что ж, ты красиво выглядишь.	замолчи.	good
что ж, ты красиво выглядишь.	неважно, как я выгляжу.	neutral
что ж, ты красиво выглядишь.	спасибо, ты тоже.	good
привет.	рада тебя видеть.	good
привет.	рад тебя видеть.	good
привет.	как ты? — здорово.	good
привет.	давненько не виделись.	good
привет.	рад видеть тебя, приятель.	good
что? что? а. ..	нет, ничего.	neutral
что? что? а. ..	я запросил список твоих звонков.	good
что? что? а. ..	знаешь, со мной ты можешь не прикидываться.	good
что? что? а. ..	спрячься в кусты.	good
что? что? а. ..	ничего.	neutral
что? что? а. ..	мне кое что от тебя нужно.	good
кто это с вами сделал?	наш следователь.	good
кто это с вами сделал?	какая - то группа людей.	good
кто это с вами сделал?	ваши приятели из клуба.	good
кто это с вами сделал?	а, никто.	neutral
кто это с вами сделал?	какая - то женщина.	good
кто это с вами сделал?	это я и намерен выяснить.	good
оставь деньги себе.	нет уж, забирай, мне они ни к чему.	good
оставь деньги себе.	тогда я их приберу.	good
оставь деньги себе.	деньги у тебя.	good
это ошибка. я внесу залог.	насколько я могу судить, единственной ошибкой, которую я допустил, было не пристрелить тебя в доках, когда у меня был шанс.	good
это ошибка. я внесу залог.	тогда я с радостью приму полномочия капитана корабля, снова.	good
это ошибка. я внесу залог.	это была моя ошибка, и я беру на себя полную ответственность.	good
эй, стю!	а? что?	good
эй, стю!	хэй! хэй!	neutral
эй, стю!	я же говорил, что вернусь.	good
эй, стю!	чего тебе?	good
это еще пять тел, которые будут найдены, но тут не сказано, кто именно это будет.	и не найдут.	good
это еще пять тел, которые будут найдены, но тут не сказано, кто именно это будет.	"написано :"" следствие приостановлено"""	neutral
это еще пять тел, которые будут найдены, но тут не сказано, кто именно это будет.	но доктор наверняка разберется.	good
это еще пять тел, которые будут найдены, но тут не сказано, кто именно это будет.	значит, его уже ищут.	good
это еще пять тел, которые будут найдены, но тут не сказано, кто именно это будет.	криминальный послужной список наших свидетелей. .. один длиннее другого.	good
нет никакой особой причины.	ты не хочешь говорить о чем - нибудь другом.	good
нет никакой особой причины.	разговор окончен.	neutral
нет никакой особой причины.	какие причины?	good
нет никакой особой причины.	тогда расскажи.	good
нет никакой особой причины.	тогда в чем была причина?	good
это что за чертовщина?	это дроны.	good
это что за чертовщина?	это овсяные хлопья.	good
это что за чертовщина?	это от адвоката аны варгас.	good
это что за чертовщина?	ну, дикая природа черной африки.	good
это что за чертовщина?	это фелиция.	good
это что за чертовщина?	реакция на вакцину, чёрт побери!	good
не поднимайся!	не могу!	good
не поднимайся!	если бы ещё суметь!	good
чертова трагедия.	вся наша община расстроена.	good
чертова трагедия.	да, трагедия.	good
чертова трагедия.	настоящая трагедия.	good
чертова трагедия.	жизнь трудная.	neutral
чертова трагедия.	это почти заставило тебя поплакать, не так ли?	good
чертова трагедия.	трагедия?	good
я детектив стиллс.	а я - детектив маккейб.	good
я детектив стиллс.	хорошо, детектив.	good
избирательные участки в округе кук официально закрываются.	и при равных голосах - управляющий партнер им и останется.	good
иди на мой голос, долтон.	я не могу.	neutral
иди на мой голос, долтон.	он слабый.	good
иди на мой голос, долтон.	долтон, почему ты замолчал?	good
мне всё также нечего сказать тебе.	я тоже не разговариваю с тобой.	good
мне всё также нечего сказать тебе.	ни тебе, ни мне нечего сказать.	good
мне всё также нечего сказать тебе.	потому что я ничего не скрываю.	good
мне всё также нечего сказать тебе.	можешь ничего не говорить мне, но ты скажешь это кому - нибудь другому.	good
мне всё также нечего сказать тебе.	что ж, хорошо.	neutral
мне всё также нечего сказать тебе.	если не скажешь мне сейчас, можешь вообще не говорить.	good
нет - нет, я даже обсуждать это не намерен.	хорошо, тогда поговорим позже.	good
нет - нет, я даже обсуждать это не намерен.	что обсуждать?	good
нет - нет, я даже обсуждать это не намерен.	ладно, поговори с ней и выясни.	good
нет - нет, я даже обсуждать это не намерен.	ну это не тебе решать, а мне.	good
нет - нет, я даже обсуждать это не намерен.	я могу рассмотреть, я могу делать выводы.	good
я думаю, он еще тут.	настоящий дворец.	good
я думаю, он еще тут.	фактически, его мозги разлетелись по всей гостиной	good
я думаю, он еще тут.	он может быть в одном из домов неподалеку.	good
что за механизм?	тебе не захочется знать.	neutral
что за механизм?	трудно объяснить.	neutral
что за механизм?	я же пытался объяснить тебе.	good
что за механизм?	это пожелание болезни.	neutral
двое ранены.	четыре!	good
я беру дверь номер три.	номер три, шаг вперед.	good
я беру дверь номер три.	номер три?	good
хорошо, отлично. встряхнитесь	хорошо	neutral
хорошо, отлично. встряхнитесь	вперед	good
хорошо, отлично. встряхнитесь	ок. хорошо	good
хорошо, отлично. встряхнитесь	хорошо, хорошо.	neutral
франсин!	хильда!	neutral
франсин!	бренда!	neutral
все фильмы есть онлайн бесплатно.	звучит заманчиво!	good
все фильмы есть онлайн бесплатно.	о, большое спасибо.	good
все фильмы есть онлайн бесплатно.	ты говоришь, все бесплатно?	good
я уже проверил.	да, я тоже.	neutral
я уже проверил.	а я нет.	neutral
пьян, я всю ночь думала.	знаешь, до того, как я нашел питера, у меня часто бывало такое же чувство.	good
пьян, я всю ночь думала.	мы оба были пьяны.	good
пьян, я всю ночь думала.	он пьян?	neutral
пьян, я всю ночь думала.	что ты пьешь?	good
пьян, я всю ночь думала.	позапрошлой ночью?	good
я знала, ты будешь надо мной смеяться.	я не смеюсь над тобой.	good
я знала, ты будешь надо мной смеяться.	прости, я не смеюсь, нет, правда, продолжай.	good
я знала, ты будешь надо мной смеяться.	не смеюсь. нет, не смеюсь.	neutral
я знала, ты будешь надо мной смеяться.	да. .. то, что ты видишь, как оно тебе?	good
окей, ладно.	 ладно .	neutral
окей, ладно.	присаживайся.	good
окей, ладно.	приятно познакомиться.	good
окей, ладно.	было приятно познакомиться.	good
комета, купидон и молния.	огонь!	good
зачем ты делаешь это?	скажем так, я делаю это ради своих родителей.	good
зачем ты делаешь это?	я ничего не делаю.	good
зачем ты делаешь это?	затем, чтобы ты присмотрел за его женой.	good
зачем ты делаешь это?	затем, что я считаю, что это эндокардит и что преднизон убьёт её.	good
так ты встречаешься с моей бывшей невестой и не подумал что это информация может быть для меня важной?	я думала, что ты не можешь встречаться с ней.	good
так ты встречаешься с моей бывшей невестой и не подумал что это информация может быть для меня важной?	ну, это не звучит, как свидание, но что - то вроде того.	good
да, дождь.	это не дождь.	good
да, дождь.	дождь?	good
да, дождь.	не хочу, чтобы ты шёл.	good
да, дождь.	будет солнечно, без облаков.	good
да, дождь.	это просто дождь.	neutral
убирайся!	убирайся отсюда!	good
убирайся!	вали - вали!	neutral
мила.	очень симпатичная.	good
мила.	отличный выбор.	good
эй. ..	извини.	neutral
эй. ..	хочешь пить, да?	good
эй. ..	чего тебе?	good
эй. ..	моя бутылка.	good
что?	ничего.	neutral
что?	тут посреди комнаты на полу стоял стакан.	good
что?	ничего, забудь.	good
что?	что ты делаешь?	good
ничего смешного.	разве я смеюсь?	good
что?	глаза закрой, говорю.	good
что?	твоего домашнего видео.	good
что?	что угодно.	neutral
что?	ничего.	neutral
что?	ничего, забудь.	neutral
я здесь, чтобы исправить эту ошибку.	он уже это сделал.	good
я здесь, чтобы исправить эту ошибку.	он не совершит ту же ошибку снова.	good
я здесь, чтобы исправить эту ошибку.	мы не можем допустить некомпетентности.	good
я здесь, чтобы исправить эту ошибку.	а люди делают ошибки.	good
я тебя умоляю.	ну и что?	neutral
я тебя умоляю.	а что там с марихуаной?	good
я тебя умоляю.	ну тогда давай подробности.	good
что за хрень!	без понятия.	good
что за хрень!	мой партнёр убит.	good
что за хрень!	что?	neutral
что за хрень!	расслабься!	good
что такое?	не могу тебе сказать.	neutral
что такое?	да ничего.	neutral
что такое?	неважно.	neutral
что такое?	поговори со мной.	good
что такое?	ничего.	neutral
что такое?	ничего, все нормально.	good
ну перестань мы можем увезти тебя отсюда.	куда это мы?	good
"видел его на записи с камер видеонаблюдения из отеля"" моррис гранд"" ."	он закрывается от камеры с помощью шляпы.	good
"видел его на записи с камер видеонаблюдения из отеля"" моррис гранд"" ."	и там видно, что вы засняли арест на свой телефон.	good
"видел его на записи с камер видеонаблюдения из отеля"" моррис гранд"" ."	я видел его.	neutral
"видел его на записи с камер видеонаблюдения из отеля"" моррис гранд"" ."	я тоже его видел.	good
"видел его на записи с камер видеонаблюдения из отеля"" моррис гранд"" ."	это с камеры в двух кварталах от переулка.	good
"видел его на записи с камер видеонаблюдения из отеля"" моррис гранд"" ."	я тоже видел его.	good
привет.	приветик.	good
привет.	и тебе приветик.	good
привет.	и тебе привет.	good
а кого мы еще позовем?	ну, нескольких девчонок из класса,	good
а кого мы еще позовем?	деву марию, думаю.	good
а кого мы еще позовем?	например, меня.	good
а кого мы еще позовем?	ну, всех кого мы знаем и еще знакомых джой - - всех, с кем у нее дела.	good
а кого мы еще позовем?	лорда джулиана.	good
а кого мы еще позовем?	аню.	good
этот тип просто грёбаная свинья.	да, так и есть.	neutral
этот тип просто грёбаная свинья.	а разве незнакомую свинью ты назовёшь не свиньёй, а как - то иначе?	good
этот тип просто грёбаная свинья.	и клиент может унюхать его за милю.	good
этот тип просто грёбаная свинья.	мой сын узнал это, а не ты.	good
этот тип просто грёбаная свинья.	да, хозяин.	neutral
болтать не стану.	еще как станешь.	good
болтать не стану.	а тебе и не надо.	neutral
болтать не стану.	и не нужно.	neutral
болтать не стану.	молчать не обязательно.	good
болтать не стану.	бросьте болтать.	good
что бы ни случилось, ни звука.	всё будет хорошо, обещаю.	good
что бы ни случилось, ни звука.	что бы ни случилось, папа.	neutral
у него порез щеки и синяк.	при этом видны следы ожога.	good
у него порез щеки и синяк.	у него был нож.	good
у него порез щеки и синяк.	я думаю его руки были связаны до удара головой.	good
у него порез щеки и синяк.	его шрам от пули.	good
у него порез щеки и синяк.	повязка была вся в крови.	good
боже!	я не могу в это поверить.	good
боже!	прости.	neutral
боже!	ничего страшного.	neutral
боже!	извини.	neutral
боже!	я и не заметил, как время пролетело.	good
если мы выйдем, вы нас пристрелите.	ваши враги не рады нашему союзу.	good
если мы выйдем, вы нас пристрелите.	оружие к бою.	good
если мы выйдем, вы нас пристрелите.	мы безоружны.	good
если мы выйдем, вы нас пристрелите.	вас будет ждать справедливый суд.	good
твоя мать. .. тоже была американской <censored>?	она была классной.	good
предположим, завтра утром, в одиннадцать тридцать.	прошу вас.	good
предположим, завтра утром, в одиннадцать тридцать.	вам незачем будет спускаться.	good
предположим, завтра утром, в одиннадцать тридцать.	если вы не появитесь в шесть, то я вас ждать не собираюсь.	good
предположим, завтра утром, в одиннадцать тридцать.	хорошо. а теперь, если позволите, нам надо готовиться к свадьбе.	good
он прошёл мимо меня.	надо было ехать быстрее.	good
он прошёл мимо меня.	он подходил к задней двери вашего дома?	good
он прошёл мимо меня.	но водителя вы не видели?	good
не могу дождаться вечера, чтоб доказать это в постели.	давай останемся у меня сегодня.	good
не могу дождаться вечера, чтоб доказать это в постели.	рада видеть, что ты ведешь себя как взрослая.	good
не могу дождаться вечера, чтоб доказать это в постели.	# я жду всю ночь, чтобы мне повезло.	good
и ты поверил?	абсолютно.	neutral
и ты поверил?	не поверил.	good
и ты поверил?	ну, у меня нет повода не верить.	good
и ты поверил?	ни на секунду.	good
мы венера и марс мы венера и марс	мы, как разные звезды как разные звёзды	good
мы венера и марс мы венера и марс	в той стороне марс?	good
мы венера и марс мы венера и марс	луна и солнце, день и ночь, ночь, луна, солнце. ..	good
не следовало мне с ней сближаться.	она хорошенькая, и нечего с ней не случится.	good
не следовало мне с ней сближаться.	но как бы то ни было, я не причастен к её исчезновению или к тому, что с ней произошло. и к причине исчезновения.	good
не следовало мне с ней сближаться.	мне жаль, сара.	good
не следовало мне с ней сближаться.	ну, тогда найди кого - нибудь, с кем она была близка, кому она доверяла.	good
не следовало мне с ней сближаться.	ты продолжаешь твердить это, но я не знаю, что такого она могла пережить, чтобы оправдать это ее поведение.	good
не следовало мне с ней сближаться.	ты переспал с ее лучшей подругой.	good
мой дорогой друг доверьтесь мне.	я верю вам, сэр.	good
мой дорогой друг доверьтесь мне.	я не собираюсь указывать вам.	good
мой дорогой друг доверьтесь мне.	простите, но я вам не доверяю.	good
мой дорогой друг доверьтесь мне.	а я вам не доверяю.	neutral
комната, куда не проникают солнечные лучи. ..	ну, мы хотя бы внутри, где тепло.	good
комната, куда не проникают солнечные лучи. ..	и деревья. ..	good
гори, сопляк!	мой благородный дядя!	good
гори, сопляк!	хук!	good
это агнец божий который избавляет весь мир от грехов.	не существует бога.	good
это агнец божий который избавляет весь мир от грехов.	у бога свой план.	good
это агнец божий который избавляет весь мир от грехов.	бог - это просто каменный идол.	good
это агнец божий который избавляет весь мир от грехов.	это называется святой дух.	good
это агнец божий который избавляет весь мир от грехов.	это не грех.	neutral
и всё.	правда.	neutral
и всё.	что все?	good
и всё.	хороший, да?	good
потому. ..	почему потому?	good
потому. ..	потому что там. ..	neutral
потому. ..	ну тогда давай подробности.	good
потому. ..	потому что что?	neutral
тебе безразлично. .	не надо начинать спор с начала.	good
тебе безразлично. .	мне безразлично, какой он.	neutral
кто это?	это я, илан.	good
кто это?	мой брат.	good
кто это?	какая - то женщина.	good
кто это?	никто, знакомый знакомого. ..	good
кто это?	это - стив, новый юрист, с которым я работаю.	good
кто это?	приятель из школы.	good
да, я думаю, она считает, что я вернусь к этому, но нет.	это самый лучший способ заставить ее поверить в то, что она получила, то что хочет.	good
да, я думаю, она считает, что я вернусь к этому, но нет.	она знает. мы должны найти ее, чтобы ты могла сказать ей это тысячу раз.	good
да, я думаю, она считает, что я вернусь к этому, но нет.	ну, тогда она просто лгунья, так?	good
кесарево?	да, без осложнений.	good
разве ты поступаешь не также?	нет, я так не делаю.	good
разве ты поступаешь не также?	если бы я перестал платить, то вряд ли ты бы захотел меня видеть.	good
разве ты поступаешь не также?	конечно, нет.	good
я просто уже 15 минут читаю одну страницу. я просто. ..	я только что порвала с парнем и. ..	good
я просто уже 15 минут читаю одну страницу. я просто. ..	ты можешь. ..	neutral
я просто уже 15 минут читаю одну страницу. я просто. ..	я прочитала две страницы прошлой ночью. ..	good
я просто уже 15 минут читаю одну страницу. я просто. ..	что ты читаешь?	good
я просто уже 15 минут читаю одну страницу. я просто. ..	я не могу. ..	good
я просто уже 15 минут читаю одну страницу. я просто. ..	я поняла.	neutral
мать сесилия слепа и не видит то зло и распутство, которое видим мы, мой приор	она знала лишь одно : она будет счастлива вновь увидеть белый свет.	good
мать сесилия слепа и не видит то зло и распутство, которое видим мы, мой приор	и лишь тому судьба откроет счёт, кто шёл ва - банк, чья карта не убита.	good
мать сесилия слепа и не видит то зло и распутство, которое видим мы, мой приор	и увидел он, что куст горит огнем, но не сгорает.	good
мать сесилия слепа и не видит то зло и распутство, которое видим мы, мой приор	даем крупный план и слышим мамин голос - мысли в её голове	good
это отстойно.	согласен.	good
это отстойно.	мы должны прекратить.	good
это отстойно.	невыносимо.	good
это отстойно.	ага.	neutral
я не пришёл бы без крайней необходимости.	что за чрезвычайная ситуация?	good
я не пришёл бы без крайней необходимости.	вам лучше вернуться в гостиницу	good
мне пора, меня ждёт рошель.	пока, зебра моя.	good
мне пора, меня ждёт рошель.	но джейми, дорогой	neutral
мне пора, меня ждёт рошель.	пока	good
мне пора, меня ждёт рошель.	я пойду с тобой.	good
мне пора, меня ждёт рошель.	стой!	good
мне пора, меня ждёт рошель.	пока, дорогой.	good
что там с уордом?	я без понятия.	neutral
что там с уордом?	пока неясно.	good
что там с уордом?	удар по голове.	good
что там с уордом?	пока ждем.	neutral
что там с уордом?	пока ничего.	neutral
что там с уордом?	не знаю, мы нашли его таким.	good
да, может, ты и прав.	я права в том, что всё будет хорошо?	good
да, может, ты и прав.	нельзя винить папу, ведь его уже нет.	good
да, может, ты и прав.	конечно, я права.	neutral
да, может, ты и прав.	я знаю, что права.	good
что?	ничего.	neutral
я тронут.	да, ты тронут.	neutral
я тронут.	я просто расстроен.	good
я тронут.	прости.	neutral
я тронут.	прости меня.	neutral
я тронут.	я рад, что тебе стало легче.	good
это поле правды!	это правда!	good
говори поспокойнее. выпей чего - нибудь.	наливай сам.	neutral
говори поспокойнее. выпей чего - нибудь.	что вы сказали, доктор?	good
думаешь он хочет бросить ее?	конечно, она хочет его денег.	good
думаешь он хочет бросить ее?	конечно хочет.	good
думаешь он хочет бросить ее?	я думаю, она хочет разрушить наши жизни, мою и деб.	good
думаешь он хочет бросить ее?	думаю, он хочет отвлечься.	good
хорошо?	"смотря, что значит"" хорошо"" ."	good
хорошо?	лучше чем хорошо.	good
ладно, довольно.	спасибо тебе.	good
ладно, довольно.	я рад.	neutral
ладно, довольно.	а теперь иди.	good
ладно, довольно.	отлично.	neutral
ладно, довольно.	спасибо.	neutral
я знаю, это отстой.	да, да, это отстой, майк.	neutral
я знаю, это отстой.	но это лучшее, что я могу.	good
я знаю, это отстой.	действительно отстой.	neutral
я знаю, это отстой.	нет, не согласна.	good
